,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19z,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,Etiqueta
303,587.5128173828125,-50.27263641357422,2066.97998046875,635.1076049804688,48.56536102294922,2050.49853515625,550.3028564453125,44.7867431640625,2131.180419921875,605.8766479492188,-159.96656799316406,2063.49462890625,664.6309814453125,393.7806396484375,2038.009033203125,552.1469116210938,383.37408447265625,2140.08837890625,585.4041748046875,-315.7179870605469,2002.874755859375,711.5670166015625,767.6812744140625,2200.216796875,621.6170043945312,724.85400390625,2307.52587890625,564.7777099609375,-357.18096923828125,1986.4322509765625,676.3694458007812,845.4423828125,2133.390380859375,556.4964599609375,793.8040161132812,2290.41748046875,536.1705932617188,-572.9403686523438,1943.3206787109375,609.0859985351562,-473.400390625,1917.058837890625,505.9242248535156,-490.9132385253906,2021.4970703125,501.2027893066406,-613.5612182617188,1891.454833984375,664.4337158203125,-446.95989990234375,1851.5277099609375,447.234130859375,-485.3851623535156,2083.61474609375,1859.2337646484375,-220.13125610351562,1859.2337646484375,457.8292541503906,-255.3499755859375,2216.2978515625,634.8287353515625,-208.57192993164062,1730.075927734375,421.0721740722656,-128.20822143554688,2126.48974609375,592.4559326171875,-204.11776733398438,1697.19140625,408.337890625,-74.64836120605469,2120.45751953125,0.0
304,412.98016357421875,252.9674835205078,1624.888916015625,425.4354553222656,349.06524658203125,1574.4959716796875,425.4181213378906,343.75384521484375,1701.8880615234375,426.3040466308594,150.4602813720703,1601.8978271484375,359.8165283203125,701.6560668945312,1562.94140625,381.5227966308594,674.0281982421875,1744.8607177734375,380.7121887207031,-5.559622287750244,1607.296142578125,404.1943359375,1087.8592529296875,1694.3284912109375,534.8998413085938,1036.776123046875,1851.6292724609375,332.21600341796875,-36.952796936035156,1606.1029052734375,324.8819885253906,1140.7325439453125,1675.3668212890625,446.23876953125,1101.2247314453125,1914.6090087890625,249.42202758789062,-236.6117706298828,1583.66015625,297.1377868652344,-147.91897583007812,1511.2445068359375,297.9434509277344,-166.11773681640625,1675.039794921875,178.93505859375,-269.89984130859375,1590.5382080078125,281.2471923828125,-123.93681335449219,1411.4617919921875,287.31427001953125,-159.61679077148438,1764.5648193359375,1350.1396484375,135.0885467529297,1350.1396484375,415.4609375,70.4394760131836,1849.072021484375,184.04925537109375,194.34854125976562,1378.2215576171875,284.8571472167969,218.3805389404297,1873.693115234375,121.58711242675781,224.01968383789062,1403.957763671875,246.3963623046875,284.0764465332031,1926.8883056640625,0.0
305,676.13232421875,-19.603504180908203,1828.7734375,713.9329833984375,71.10752868652344,1807.244873046875,666.8328247070312,84.21190643310547,1869.225830078125,672.3884887695312,-135.18624877929688,1826.3095703125,711.9169921875,412.64947509765625,1779.35546875,659.6284790039062,424.37841796875,1866.927978515625,635.3169555664062,-286.78399658203125,1803.559326171875,759.442626953125,815.1460571289062,1859.9761962890625,745.9935302734375,807.6531982421875,1969.275146484375,612.888671875,-319.94781494140625,1795.3814697265625,744.407470703125,888.3132934570312,1836.5172119140625,717.6979370117188,880.8355712890625,1976.303466796875,552.360595703125,-529.3682861328125,1771.5849609375,610.5355224609375,-434.78765869140625,1748.718505859375,559.1846923828125,-453.1827697753906,1824.523193359375,525.709716796875,-564.109375,1741.3740234375,634.5560302734375,-415.86529541015625,1701.4622802734375,526.3364868164062,-454.05322265625,1864.7269287109375,1691.8245849609375,-191.39004516601562,1691.8245849609375,578.8304443359375,-205.2821502685547,1935.2451171875,617.1514892578125,-180.75540161132812,1625.4443359375,516.723876953125,-142.69985961914062,1837.3414306640625,587.7689819335938,-177.83143615722656,1610.642822265625,506.40289306640625,-113.8013687133789,1828.9583740234375,0.0
306,-423.4571838378906,125.75886535644531,1558.0419921875,-426.24395751953125,221.8450469970703,1633.1937255859375,-441.369873046875,216.92465209960938,1496.52587890625,-437.86419677734375,22.55217170715332,1557.7525634765625,-348.3416748046875,552.7705078125,1700.733154296875,-306.16925048828125,513.7831420898438,1405.05126953125,-379.099365234375,-133.78802490234375,1536.77734375,-459.1292419433594,874.0657958984375,1716.0413818359375,-357.33209228515625,893.4820556640625,1448.5882568359375,-342.4429626464844,-174.70849609375,1532.52685546875,-350.34283447265625,921.1569213867188,1760.2486572265625,-266.7962951660156,958.0519409179688,1423.96240234375,-291.5606384277344,-394.2528991699219,1504.5089111328125,-311.0531005859375,-318.0425109863281,1600.225341796875,-330.60986328125,-288.5260009765625,1437.882568359375,-245.79806518554688,-439.462890625,1476.007080078125,-269.87103271484375,-336.6342468261719,1693.6083984375,-299.6809387207031,-276.9877014160156,1351.7177734375,1771.678955078125,-121.46927642822266,1771.678955078125,-187.76524353027344,-59.91857147216797,1384.206298828125,-161.759033203125,-15.763501167297363,1703.924560546875,-109.64764404296875,-25.311017990112305,1445.9368896484375,-134.39024353027344,27.489276885986328,1704.186767578125,-101.61125183105469,-15.039518356323242,1483.5045166015625,0.0
307,-601.8148193359375,-374.76904296875,3902.23291015625,-555.3671875,-279.63165283203125,3935.81640625,-658.9171752929688,-275.7588806152344,3897.053466796875,-598.6663818359375,-480.2613220214844,3901.344970703125,-579.9363403320312,85.01367950439453,3953.522705078125,-722.4088134765625,88.94257354736328,3917.0625,-595.816650390625,-649.1177368164062,3865.98876953125,-675.1708374023438,457.89117431640625,4090.225830078125,-757.4615478515625,464.19036865234375,4051.82666015625,-584.14453125,-692.8080444335938,3841.098876953125,-627.6245727539062,529.5060424804688,4029.34716796875,-759.1719360351562,535.0970458984375,3964.88525390625,-576.0939331054688,-915.07275390625,3803.07568359375,-520.7760620117188,-823.1470947265625,3855.728515625,-642.599609375,-823.2713623046875,3798.553955078125,-564.0582275390625,-966.7933349609375,3754.939453125,-445.68768310546875,-819.2732543945312,3896.442138671875,-709.82373046875,-814.0150146484375,3767.94677734375,3977.620361328125,-571.1815185546875,3977.620361328125,-774.1689453125,-587.4300537109375,3803.91796875,-367.606689453125,-345.78192138671875,3959.858154296875,-759.6730346679688,-382.528076171875,3750.01171875,-361.6953125,-272.65887451171875,3960.62353515625,-770.7698974609375,-300.30364990234375,3741.04833984375,1.0
308,59.2327766418457,239.07351684570312,1380.192138671875,120.28816986083984,335.21136474609375,1400.8360595703125,2.694822311401367,339.45709228515625,1386.968505859375,55.238487243652344,141.55401611328125,1401.40087890625,178.39810180664062,675.8482666015625,1402.6075439453125,12.3986234664917,663.1829833984375,1360.0206298828125,55.04828643798828,-29.58233070373535,1351.953857421875,167.66961669921875,1060.885986328125,1530.354248046875,76.75782775878906,1071.419189453125,1504.041259765625,63.180152893066406,-79.04087829589844,1332.9971923828125,213.04739379882812,1105.196044921875,1427.6793212890625,52.9793701171875,1115.4508056640625,1400.691650390625,84.1076431274414,-309.8126525878906,1317.033447265625,146.8619384765625,-208.8771514892578,1338.053955078125,0.01890125311911106,-217.92410278320312,1336.094970703125,80.9948501586914,-359.6794738769531,1257.891845703125,236.66580200195312,-196.89163208007812,1332.814697265625,-75.88763427734375,-212.20266723632812,1332.6424560546875,1360.3238525390625,43.54545593261719,1360.3238525390625,-141.41793823242188,47.22834777832031,1369.4852294921875,357.04376220703125,239.88284301757812,1227.2276611328125,-184.1025390625,312.08856201171875,1296.105712890625,381.91357421875,311.8118591308594,1196.4639892578125,-203.12496948242188,402.78765869140625,1295.30078125,0.0
309,-453.5182189941406,-84.85955047607422,1788.5023193359375,-416.627685546875,2.999467134475708,1828.1068115234375,-507.8602600097656,10.687178611755371,1798.966552734375,-451.8494567871094,-176.26092529296875,1778.666748046875,-402.46337890625,345.37261962890625,1843.329833984375,-534.793212890625,330.5216369628906,1771.692626953125,-429.8614807128906,-340.5741882324219,1724.4420166015625,-456.82666015625,697.1419067382812,1980.926513671875,-549.7933349609375,698.98828125,1953.2679443359375,-425.8773498535156,-346.87225341796875,1705.3109130859375,-419.69134521484375,772.2403564453125,1945.493896484375,-546.6329956054688,770.8876953125,1899.3837890625,-406.9756774902344,-492.60272216796875,1632.6529541015625,-360.15155029296875,-435.88226318359375,1687.5250244140625,-471.2940979003906,-431.830078125,1650.025390625,-392.81927490234375,-529.8787841796875,1590.774658203125,-296.9620056152344,-413.58551025390625,1691.5745849609375,-525.3721923828125,-406.754150390625,1619.53515625,1812.258056640625,-189.44949340820312,1812.258056640625,-589.09326171875,-217.60397338867188,1698.8046875,-270.4322509765625,15.13023567199707,1736.1051025390625,-560.5343017578125,-45.07396697998047,1632.9281005859375,-278.91802978515625,66.4447250366211,1764.322021484375,-582.1633911132812,29.38479232788086,1662.934814453125,0.0
310,-835.994140625,-134.00442504882812,2271.87451171875,-805.28125,-37.788299560546875,2311.64306640625,-879.5689697265625,-55.60230255126953,2258.63916015625,-838.21337890625,-225.1187286376953,2267.67333984375,-783.2154541015625,316.56658935546875,2323.755615234375,-910.9111328125,291.411376953125,2241.039794921875,-818.7317504882812,-368.19708251953125,2236.34326171875,-850.0857543945312,638.2557373046875,2415.99755859375,-962.1965942382812,631.9193725585938,2371.0400390625,-805.9608154296875,-377.740234375,2213.58935546875,-809.7205810546875,711.9619750976562,2385.5234375,-942.0804443359375,714.441650390625,2308.791748046875,-783.24169921875,-531.2532958984375,2144.010009765625,-746.5743408203125,-463.94708251953125,2210.51611328125,-846.5341796875,-474.63873291015625,2142.277099609375,-758.0021362304688,-566.9540405273438,2104.609375,-681.7734375,-447.39080810546875,2221.88525390625,-896.5145263671875,-470.1153259277344,2086.85302734375,2353.746826171875,-260.3117370605469,2353.746826171875,-955.4415893554688,-272.8027648925781,2137.277587890625,-681.7379150390625,-100.92530059814453,2279.64013671875,-870.0353393554688,-146.6520538330078,2077.59814453125,-687.0277099609375,-49.74614334106445,2267.97802734375,-866.4608154296875,-90.06668090820312,2091.60107421875,0.0
311,-381.6881103515625,-1311.106201171875,3667.509033203125,-342.66046142578125,-1249.323486328125,3707.43212890625,-425.63348388671875,-1243.2808837890625,3704.43212890625,-381.24578857421875,-1389.2667236328125,3634.23583984375,-296.84014892578125,-931.2659912109375,3797.118408203125,-437.1263732910156,-917.5496215820312,3792.40576171875,-371.11199951171875,-1467.366943359375,3559.633544921875,-336.2015075683594,-619.0521850585938,4002.48291015625,-445.10595703125,-622.8331298828125,4012.147705078125,-366.7485656738281,-1462.770751953125,3540.731689453125,-311.60333251953125,-543.251708984375,3978.331298828125,-444.02728271484375,-544.6068115234375,3979.81298828125,-340.7229919433594,-1561.9339599609375,3423.284423828125,-294.0193176269531,-1532.2666015625,3479.43017578125,-409.1485595703125,-1525.8343505859375,3468.18408203125,-332.3681640625,-1565.359130859375,3384.603515625,-225.6151123046875,-1529.750732421875,3473.54541015625,-462.13726806640625,-1510.5626220703125,3451.016357421875,3609.615966796875,-1429.4796142578125,3609.615966796875,-509.15380859375,-1391.882080078125,3583.174560546875,-232.0190887451172,-1273.6229248046875,3573.76416015625,-486.1914978027344,-1213.814697265625,3562.356201171875,-232.56787109375,-1189.273681640625,3616.735595703125,-492.0489196777344,-1152.290283203125,3590.544189453125,0.0
312,-121.4373779296875,-71.7294921875,1971.7340087890625,-89.14266204833984,27.075298309326172,2026.2388916015625,-185.15017700195312,18.094846725463867,1940.880859375,-115.20263671875,-181.76638793945312,1980.1937255859375,-54.755767822265625,401.8055114746094,2073.14111328125,-312.1677551269531,367.740234375,1895.525146484375,-79.96578979492188,-330.3866271972656,1939.583740234375,-101.0546875,755.8431396484375,2085.2734375,-457.1048889160156,713.0115356445312,2019.1624755859375,-63.14497756958008,-371.61639404296875,1913.224365234375,-25.581005096435547,825.1697998046875,2003.2711181640625,-464.28033447265625,789.8380126953125,1940.9410400390625,-32.895423889160156,-589.4324340820312,1871.6673583984375,13.309112548828125,-509.59515380859375,1942.754638671875,-112.1227798461914,-495.80401611328125,1863.15234375,-7.4648895263671875,-624.1334838867188,1811.493408203125,97.86294555664062,-534.2560424804688,1983.3095703125,-180.83287048339844,-501.9493713378906,1821.777099609375,2067.06640625,-404.62164306640625,2067.06640625,-306.4714050292969,-329.86114501953125,1887.326171875,370.42657470703125,-517.9409790039062,1897.4156494140625,-377.8963623046875,-142.4894561767578,1830.995849609375,408.1905212402344,-547.302490234375,1850.0843505859375,-402.2821350097656,-71.79781341552734,1823.5458984375,1.0
313,-108.98638916015625,-8.999788284301758,1771.910400390625,-81.53486633300781,93.60919952392578,1807.7799072265625,-165.29190063476562,76.7854995727539,1729.573974609375,-104.6454849243164,-121.90559387207031,1793.8779296875,-67.39692687988281,478.9574279785156,1772.9404296875,-249.9678192138672,380.0523986816406,1630.6712646484375,-74.8520736694336,-272.0738220214844,1777.9478759765625,-169.82778930664062,856.5939331054688,1777.480712890625,-420.33984375,772.8543701171875,1685.4072265625,-56.049102783203125,-318.1654357910156,1752.234619140625,-106.63623046875,929.0125732421875,1711.3076171875,-431.78759765625,843.0240478515625,1610.871826171875,-27.610387802124023,-538.0601196289062,1747.123046875,17.62434196472168,-449.8260803222656,1804.128662109375,-104.7396011352539,-444.994873046875,1724.338623046875,-1.4379189014434814,-586.2562255859375,1694.3414306640625,96.97930145263672,-472.0331115722656,1835.684814453125,-167.55953979492188,-458.13116455078125,1678.272216796875,1783.8125,-344.866455078125,1783.8125,-287.71435546875,-288.23382568359375,1697.6937255859375,343.3150939941406,-479.17889404296875,1636.8172607421875,-334.9132385253906,-119.27734375,1615.74755859375,374.73675537109375,-516.4057006835938,1598.8922119140625,-353.0396728515625,-56.34956741333008,1598.190673828125,1.0
314,-1188.7354736328125,-383.33575439453125,2713.90576171875,-1202.7862548828125,-295.6837463378906,2784.72412109375,-1193.5291748046875,-286.88336181640625,2663.89794921875,-1196.988525390625,-496.39111328125,2712.27783203125,-1219.634765625,20.962684631347656,2862.984375,-1179.432861328125,48.67437744140625,2627.961669921875,-1173.4090576171875,-638.5927734375,2677.53466796875,-1449.7227783203125,347.5625,2908.246826171875,-1316.3426513671875,446.8519592285156,2685.620361328125,-1157.084716796875,-684.0321044921875,2685.938720703125,-1406.193603515625,464.9366149902344,2951.136474609375,-1262.949462890625,528.6817016601562,2634.79248046875,-1170.466064453125,-883.9705200195312,2664.79541015625,-1174.50244140625,-807.8552856445312,2738.218017578125,-1162.6534423828125,-786.6719360351562,2603.935791015625,-1130.57275390625,-934.1484375,2659.31640625,-1161.249755859375,-837.9244384765625,2808.2998046875,-1145.3978271484375,-794.8602294921875,2529.034423828125,2934.962890625,-741.688720703125,2934.962890625,-1058.5677490234375,-665.6168212890625,2485.776611328125,-1014.67431640625,-771.4437255859375,2837.2099609375,-987.2233276367188,-742.474609375,2575.884521484375,-992.6808471679688,-776.8894653320312,2812.621826171875,-976.0021362304688,-768.2758178710938,2616.9375,1.0
315,-527.4132080078125,-412.10601806640625,2222.7001953125,-571.7544555664062,-334.22271728515625,2255.267333984375,-502.585693359375,-321.47442626953125,2185.693359375,-528.6956787109375,-501.08447265625,2205.697998046875,-618.292236328125,74.25577545166016,2317.3408203125,-469.69866943359375,92.7825927734375,2244.634765625,-492.412109375,-619.6730346679688,2218.093994140625,-624.8641357421875,479.35113525390625,2225.09033203125,-542.5479736328125,525.5902099609375,2282.60888671875,-470.5921936035156,-652.5838623046875,2232.478271484375,-610.8250732421875,566.5897216796875,2268.93505859375,-505.25128173828125,608.4303588867188,2335.44580078125,-453.25189208984375,-853.5851440429688,2234.70849609375,-506.1622619628906,-788.4530029296875,2280.66845703125,-427.45343017578125,-749.30615234375,2175.938720703125,-415.57281494140625,-894.5437622070312,2257.59228515625,-541.9610595703125,-799.550537109375,2345.031982421875,-378.2500915527344,-720.2404174804688,2121.6728515625,2408.609375,-537.6437377929688,2408.609375,-356.642333984375,-484.6188049316406,2048.637451171875,-526.70751953125,-318.48541259765625,2457.5849609375,-316.75848388671875,-246.6485595703125,2088.274658203125,-507.0984802246094,-262.2938537597656,2462.73095703125,-307.34246826171875,-172.21029663085938,2106.50048828125,1.0
